30704.53364100087 + 3197.491565368928im
91218.59248447555 + 9158.582240254234im
24089.56249307387 - 4991.015066024938im
11157.378301590057 - 5216.487810368196im
161387.39075471341 + 34856.085317875695im
9872.058364251323 - 2424.6026010117976im
50528.04315846828 + 21963.180113091883im
185953.1358865171 - 45409.642101484824im
290576.91360580793 - 39042.256683683925im
29878.038570666587 + 13596.210529935282im
17734.83754381209 + 5285.634323975592im
25153.97209489556 + 8969.024848104697im
55855.81917886078 + 5068.861272664036im
42552.44271647511 - 7462.480495829011im
8693.855810078714 + 1263.3799512349326im
11019.667607623194 - 5248.803263087749im
27136.206286061522 + 8919.01898958757im
204537.3233651369 + 12199.111893493036im
47361.78361776081 + 19878.58801085756im
64938.21305010198 - 29869.37989617527im
18392.874251502235 - 460.5739204144416im
71567.22473080903 - 11926.594991410684im
53016.93200754769 - 22334.136084099977im
28033.922603929906 + 11148.51335000084im
19294.27953653261 + 8818.66870087357im
18249.58501031823 + 10869.30795840357im
22121.378772237953 + 430.0387457249249im
27733.67737123115 + 10018.933919015164im
59433.100692124026 - 11315.139354500388im
28066.754857885284 - 9767.621299198598im
30021.05937647904 - 17140.075493206205im
16885.426186874363 - 6473.569314775592im
20682.343968137466 + 2131.0893264905553im
141670.3019419116 - 40127.145097484im
8.600867376012664e6 - 1.6144075036971564e6im
18354.511806361712 - 10286.496185345455im
113798.72440624662 + 46353.32998806445im
7168.759744060061 - 3531.0890224850914im
24646.604466494002 - 14040.757357379684im
34798.713091463855 - 10992.954836168929im
41229.05058963134 - 8877.54624820951im
59201.1195017432 + 18214.99441616836im
703970.0294735534 - 231641.77376145386im
25674.336091311885 - 8719.017091803446im
26977.576112129802 - 7538.53104083338im
74675.45245740053 + 31292.602734257063im
10902.769643030368 + 620.5066478612066im
15426.537134690696 - 7272.66454098922im
53690.30916920614 + 29584.795282530155im
64290.853725111476 + 33984.86987067779im
77973.3845646937 + 153.61948045432888im
16352.430374719828 - 5037.82632719192im
12442.461006455493 + 3497.486355690567im
42102.82666878923 + 21232.758165345047im
13065.146308209518 + 6320.920876247453im
20914.72658738777 + 5148.528789325776im
40334.74993847383 + 17520.75527847725im
548205.1815803893 - 203377.26187353555im
84510.40313982764 + 36430.88489733427im
113267.41760681408 + 9426.784752993553im
13315.032437821346 + 4218.385040001731im
44293.83624485192 + 24618.223849600836im
19153.241433911207 - 2161.2953531313674im
85361.5716412641 - 16437.615887646218im
30589.611287715044 - 5654.641096452939im
218459.76384185423 - 123909.34022807467im
15625.860056200674 - 5706.894707701789im
9491.970803535345 + 206.87362862789905im
27560.59117640425 - 5735.574126738006im
13806.530680569467 + 4438.557839376828im
14773.878042464987 + 5099.076947530321im
28939.511819525884 + 7375.449054912535im
14926.40590445796 + 1626.8007402279im
28654.466496635665 + 8320.293790422316im
25570.06883694528 - 6608.53701554418im
77620.28389662992 - 15415.592420810439im
39923.5419223426 - 20741.28705922183im
72334.72769401768 - 29499.986012740726im
12286.329717508039 + 5591.553373801203im
20701.15135018306 - 1947.8318712399825im
25933.80118931598 + 3946.861297555897im
49395.3783188831 - 27548.8777579974im
7993.830288669081 + 11.678012819154137im
27408.68078074214 - 9285.62906384276im
69912.75546494297 - 35950.37398827857im
19960.055409470067 + 552.6428383471474im
17338.26717150234 + 5446.379648063574im
31271.10253357459 - 11152.91857973639im
32762.11301614321 + 19079.634681227817im
39069.95043593528 - 10373.502650537945im
178337.5799483663 - 25527.105676768817im
21144.515550346787 - 9896.520828559896im
27715.99785552472 + 3622.7639545159554im
36022.421480593715 - 7239.077896757544im
65342.79348340941 + 9208.039807085186im
52276.76443151927 + 5990.404007985939im
38364.98235822083 - 17605.722514242836im
172676.83380081327 + 42024.036970572175im
25039.522796096087 + 2396.010047080684im
776867.3520747813 - 48150.86121907752im
89840.07906958525 - 18499.663804073625im
59678.81556992512 - 25774.88926262828im
72435.20796468285 + 18033.469262731545im
42114.93039300343 + 10703.126765861813im
68098.78479137347 - 11443.1258406926im
12130.922236221779 + 7042.330981046745im
8805.37833619929 + 1810.7488173995691im
560804.0965828851 + 33147.78605399077im
114794.92806172172 - 51438.44155437507im
11395.17028417086 + 6188.3431817852825im
70957.11249981914 - 21499.042752191024im
37823.819742788444 + 8371.729063120896im
95307.74291262371 - 10195.042191411923im
346556.2982068929 + 50965.87994518137im
17410.60498957925 - 4859.29002895763im
69121.69820879542 + 33386.560078300725im
206906.69474299523 - 52955.8335521985im
17579.689098431834 + 3427.5606566925812im
42955.096353941066 + 10299.975848106187im
37240.52825423438 + 585.3051113872542im
51312.06248328924 - 29311.03739184687im
61537.303443371224 + 33968.570555619204im
43253.91206919661 - 23975.477958709474im
202989.68244638614 - 38611.10274776106im
2.8816412288794657e6 + 1.306560558568809e6im
78706.62845080052 + 32361.528810744883im
22493.360389031834 + 9396.775791418275im
23146.58736707606 + 1497.8621195278636im
21962.549148472473 - 6249.469389608978im
25752.76401186668 + 3743.200838031747im
11832.129710708752 - 6155.228365194345im
43207.7864981061 + 24995.70736757591im
31555.531573017215 - 13764.521635657236im
26354.707726536344 - 6073.17392531941im
35339.232658452645 + 3641.966147640425im
94443.67621204996 + 847.7601738708363im
16032.939367604129 + 1828.3552117202444im
105698.65690208481 - 32264.28228128908im
35095.7761394112 + 9596.642305882484im
73542.07879633187 + 1742.4563158082813im
19688.057049590152 + 11200.52567371371im
21691.217186643058 + 451.90994932093145im
55015.79473407437 - 30457.115090722742im
15905.007743348859 + 6459.716577023841im
41816.051035293305 - 6284.307116762781im
61827.637208799926 + 4435.525949956811im
14036.83505304592 - 1381.0310495857511im
37540.83126514293 - 4298.456551139736im
46119.11549039372 - 18232.738030437442im
36218.09894861607 - 487.72682953381604im
23514.182219336748 - 5884.1264486829805im
42663.00358300547 - 19969.830088205304im
133878.7230396057 + 58153.06483063078im
19131.985082522533 - 4227.415854557245im
96962.51032452213 + 37781.01644940997im
17194.248705864502 - 9665.010391515363im
48160.24913308716 - 10608.029412253854im
19466.676539298493 + 739.4845151498106im
9433.846190815404 - 5126.685934075229im
33270.029107800525 + 260.3824287569041im
62904.938461546604 - 34403.514773016555im
23983.789748484214 + 7699.562562072426im
56307.21314636541 + 7092.337364717674im
23442.952264194224 + 5322.404053309483im
14610.030669479664 + 7599.63709497065im
9873.143854247779 - 3144.3985288785198im
116054.87798731 - 30176.080753886im
21145.734028764946 + 5687.700313423268im
32816.3858069122 + 8669.760710789693im
58372.80008595716 - 16643.744631879254im
34933.27636795873 - 6718.590589584835im
24235.09433895535 + 8607.242146334062im
24848.267640349295 - 3012.186695796949im
59032.48528461647 + 25302.696959325265im
39871.29819748469 - 21533.862035941915im
54489.35395955485 + 31611.060066382146im
83092.54568985177 - 34519.884685792305im
14643.956266088982 - 769.1495873722794im
1.949711761381386e6 + 424425.0231603526im
167151.20596279268 + 61848.31125134067im
98173.84799495945 + 39869.538336663696im
25410.94564383289 - 5357.921279779734im
36037.2716739175 - 14213.274616082133im
49851.36162735149 - 27187.671836637004im
9281.550325024535 - 844.949890184976im
17615.378793728785 - 7388.373652404493im
353658.5614353857 - 141235.83044491548im
39542.26243624623 + 5601.132262021421im
22730.081507091487 + 4605.399385743957im
10501.018611991785 + 2397.3653156388127im
29222.244884929838 + 1615.2784590095305im
103726.48232625783 - 13250.416929657962im
17304.65475894468 - 7010.716103891569im
137012.86518847654 + 44573.44247552938im
36671.44601204622 - 20246.496592953485im
8040.254046301971 - 317.4840982796161im
34656.54910877686 + 9844.976702995871im
32029.12598564195 - 7414.951164667094im
14442.619353477405 + 7053.474039060481im
28018.8585648756 - 8435.979846262187im
11254.298306416438 - 481.18136513309054im
44095.86037425827 - 4010.175443017667im
154685.93975798233 - 86957.16271896858im
11139.261424734748 + 4976.722535039361im
45344.215506358145 + 7204.2912882025885im
35522.55652234355 - 1947.7799084696162im
102244.24189910614 + 9077.060923562756im
13035.621549065281 + 6846.387149169494im
32612.11180203044 - 8485.968526989302im
430740.7136307186 + 238430.86853338295im
11477.378340973584 + 1890.3437977447675im
18625.969672743347 - 2783.2881867323335im
63518.38997166026 + 6760.987732422632im
34014.98191299603 + 5157.564848979419im
7062.760352619335 + 2293.0577858584im
59146.78273017837 + 33178.07821842788im
119383.89136172623 + 60186.206174383835im
15898.344662335128 + 265.8079725621041im
24743.055567705134 - 5090.6392496912795im
118449.64714256112 - 12294.14945763118im
36897.69963659958 - 14025.554743891731im
8082.195719755916 + 2426.584840562741im
26635.466042863052 - 14524.351849385697im
30256.208343608967 - 3975.771350838089im
10530.295709987002 + 3664.3244938953794im
17411.01383350823 + 912.6466571543605im
8764.288124308865 + 236.98508787659776im
10775.062016714315 + 1142.7772525648445im
67897.44678258944 + 17241.748600562987im
32725.542229926483 - 13909.252509837392im
238481.66100538435 - 94854.93946309197im
23455.953724181443 - 633.4265695741375im
4.970732423276065e6 + 113440.11774966081im
11893.288534623956 + 5606.055970249316im
22797.194352154813 - 10127.56494736326im
18153.325435693823 - 5925.919165166774im
43412.270654533444 + 24748.14054001058im
46872.050055806256 + 26660.805108446148im
13519.154645684695 - 5311.685965692199im
86577.64928410828 - 26443.06125020444im
868683.2934389788 + 455697.57171424216im
33131.04904520883 - 7684.577191655979im
15050.895905418422 + 8197.100192909753im
144026.46670293718 - 31549.662472162585im
11689.570006708002 - 5516.586595768175im
22723.50355044148 + 12414.805575947517im
14389.45318532758 - 1694.7844807251658im
16993.72229883835 - 3040.3225571726016im
25061.537119029206 - 5053.080147889967im
52621.26717809966 + 29102.49549852569im
40684.199087996705 + 18158.994061203528im
16654.665163572197 - 1338.4045038406316im
40264.70424837068 + 6224.24164801786im
31151.6125567718 + 7331.1420302025535im
12032.162137996898 - 1308.2473994252066im
29631.547681905176 + 236.69198620348624im
37594.2665449499 - 17367.199443045796im
9484.540869713705 - 4988.653997538683im
10417.832176211243 - 779.3200443361022im
15481.376787575577 - 1506.961826621561im
12999.500766403713 - 1519.5172567751074im
11360.229074049385 - 2911.5725349061013im
57364.47804970192 + 1646.6979306988774im
49155.349972043274 + 2361.0749391523277im
312077.37221128476 + 123957.00124658685im
40650.28383554929 + 3204.5306708004628im
9946.328893805672 + 2178.393914328949im
14363.904468259494 + 7434.76627715035im
18502.145020445052 - 10121.513284150413im
78614.69496902998 - 19426.22414524146im
20466.18118674982 - 9223.057960183238im
45260.60467902916 + 10476.850775043196im
55777.241481023026 - 23777.882178069198im
63518.0429685646 + 5699.903794482177im
43341.75600127556 + 13625.206069513088im
16935.549217266027 - 17.112773904777665im
48374.787148497446 - 23445.65209296312im
29713.162726839895 - 16760.186047357893im
46574.17135291757 - 9139.402292260515im
31424.281386202216 - 13274.446640091257im
173877.44663541563 - 13151.03998626307im
22700.367098243532 - 3964.3180437496594im
23985.873840654567 - 1905.7292542649225im
74324.364576339 - 30496.447246603362im
14360.800075295392 + 7978.252149831795im
33247.36483779772 - 6518.170828361228im
373381.9703390695 + 15232.537241606955im
107443.7564754243 - 36164.75770877754im
44755.87795212195 + 22736.53800576152im
13611.892372838922 + 2861.189135712385im
55442.26128331084 - 4351.979087272246im
8818.71476826365 + 1074.732565014447im
51236.51505225846 + 30007.667324284244im
18848.867341863377 - 6132.164209085315im
21662.696096106713 - 12328.461497583738im
28679.223741043825 - 1793.751018798921im
90000.73702832391 + 50107.151299325196im
262102.77011828608 + 15210.996688240633im
89434.43708085947 + 37080.302503682615im
16213.651884054847 - 2774.2091170696626im
86535.91218646549 - 23929.24233610503im
31129.11027474321 + 6957.094850546im
36629.08004716416 - 21409.971193114303im
29620.1429771244 + 8447.646339023775im
23289.717395806078 - 3717.1862608001857im
42624.164469872325 + 2339.9376116057365im
80401.06445640491 - 18180.9792024607im
55533.59749270286 + 27356.864464272934im
14295.43733754392 + 1567.1081249807366im
29652.470538351314 + 5022.015254235098im
73197.70405983792 + 18582.899936198624im
52969.03113938329 + 10377.527337118943im
25561.350325462663 + 13595.829680787125im
222677.63682751017 - 114297.83914677045im
24694.82018570626 + 12147.70934718896im
20749.755179346543 - 10942.485386723643im
12972.276204698472 - 946.0217773414114im
58688.90961582613 - 33634.13357243491im
65680.41552043382 + 22587.090087335102im
63636.96250596645 - 32598.878871054014im
32558.834981046628 - 8976.18811460486im
68744.61694740239 - 39668.74433704723im
88150.40928557087 + 13514.211244616075im
155443.85789682216 + 26373.46138656903im
38045.174330739894 - 6657.0997016041065im
23896.91642410273 + 11025.309393800586im
84835.78027053455 - 38068.90859994741im
23590.124825497038 - 3907.4450603940736im
63431.43967248207 - 27702.443622539555im
7407.495205317419 + 1095.8275616880537im
135617.24059782812 + 26309.62460687792im
28959.79834853826 + 10619.492678188119im
27345.216814887455 + 8035.165412097095im
13192.068620300253 + 1636.2607837434534im
43583.885625724244 - 12653.595654530174im
52024.603832142675 + 23956.24260484944im
43555.0953848566 + 1513.1489095614245im
166472.49244196364 + 17240.08653293747im
694154.1125418001 + 102158.82226835133im
188093.442723978 - 75718.13180934376im
11035.324394665085 - 5343.286739263924im
27341.16599379129 + 9581.15113845854im
45674.13038605865 + 24202.722478592055im
32908.245476612596 - 15064.142531295283im
46167.91230855475 + 8366.204466362302im
43461.15701378419 + 3903.1394769324806im
39324.77006675418 + 23372.399821803454im
7810.184670791423 - 2904.349018739673im
25279.273550405433 - 5796.505738496904im
39306.36686423785 - 17357.658943370185im
287056.9492818368 - 13273.098947808909im
35999.67239456666 - 3675.843928645154im
9088.750250039677 - 3494.5337638570327im
33674.32815931419 - 13055.419261286803im
10380.529861043311 - 4924.924834376652im
10858.037664265446 + 2788.858411075369im
7661.620518551688 + 4540.959178851039im
12617.33459897224 + 1249.3073800759698im
17695.969355977806 - 5964.132440988986im
15042.283762013496 + 4821.396561193805im
16534.46154441398 - 3007.9119763407703im
10815.043989720709 - 5870.8457304418735im
252138.4271048192 - 22606.810379817565im
147499.07773399836 + 83535.93986614415im
30646.954647728013 + 11862.550969727903im
7555.102991295474 + 666.7912370368922im
8803.7925471183 + 1009.7173225287477im
10914.49522086739 - 2510.9146412748464im
237072.06565193157 + 47178.495482543454im
31708.492766059288 + 4864.674176871968im
36868.33757797883 - 18693.346502345612im
230998.17609089686 + 102475.69259099603im
20620.140864658577 + 3845.8966936303987im
54462.400498829404 - 27409.453349705713im
11547.484915315592 + 1424.24792334014im
9881.210240622011 - 3670.16271073933im
18255.846843010313 + 4995.395359481041im
144632.06487534 + 44631.91584975441im
74969.23596854667 - 41189.57588816287im
11394.836374170112 - 4305.712311505885im
59250.534552130805 - 25345.176517276996im
9776.424212708995 + 644.5187208760196im
19164.868442942625 + 177.30031690522358im
49936.775172209476 - 19092.40106083506im
126446.15793208774 - 29691.048392388577im
23210.51257874752 + 7765.591654651292im
15831.30337164675 + 413.76278337885503im
19934.381513977063 - 3103.9713522615752im
20172.46023629054 - 9648.694414268923im
20992.844463494544 + 11064.805204368782im
386085.0465083053 - 14196.77336465855im
23145.52067759696 - 1322.1997370428971im
33864.0968062531 + 7473.26162219003im
16407.233324452223 - 1065.665334444093im
27586.145102551654 + 10200.86427203637im
19764.41189550944 - 4991.3487521112775im
8683.277930109289 - 1761.753862620807im
37928.6476742841 + 12061.432806377466im
18684.587082813086 - 10818.500966944634im
27774.32972742736 + 2944.209551796617im
69345.25717462198 - 9493.476983297942im
14780.20310552899 + 1801.5918391788118im
134306.3233093881 + 8919.82098082667im
594349.3206315574 + 343341.0830333149im
221226.5442535271 - 18240.064235514845im
8433.286121374862 - 2865.5323339787556im
24611.0117962866 - 14191.273251917002im
26372.426129891108 - 10285.548715130933im
43795.69696056522 + 23767.128572884154im
14950.657807991405 - 2724.2826905287666im
31320.1093950229 + 16449.326973595413im
39319.95980751751 + 11976.412225916114im
17965.713314241053 - 4475.492668927157im
80334.8426472886 + 12870.640585090048im
703499.5721088694 - 222041.27474201313im
17249.97356154766 - 9203.059765331149im
41118.57134005712 - 2376.5209858706567im
14690.699265958152 - 8518.699908892711im
22809.042827087702 + 10353.01420760311im
17945.483546998617 + 8824.173003082169im
197261.46231678495 + 115123.80694002062im
19577.356895270445 - 6703.507786703466im
48492.32919941716 - 4112.331145573334im
21375.165472716526 - 5760.523075548206im
119080.76348830725 - 16523.236357441085im
40505.41829795228 - 16261.487955064125im
1.2130631499567442e6 - 190368.88791356236im
186728.5297198857 + 109527.9226528767im
8486.075457381898 + 1258.8571426260107im
608776.9927689043 - 43252.18286545085im
18138.527504489877 - 5045.037497960198im
47771.23897957159 - 19830.152671362965im
73570.26107524542 + 16616.9411515039im
221265.49556645373 - 657.3142792833235im
16296.71774161078 - 9957.559342491775im
16514.649242808733 - 7993.154605559369im
15701.652495182532 + 5616.371302363223im
13840.85963076126 + 3648.3071558510246im
34440.856528012526 + 19026.577797805512im
16347.302341499548 + 24.8416650901791im
32388.656231959467 + 9491.1475493001im
280189.17374914774 - 68983.42520371846im
22519.922852477295 + 7936.190557685058im
29282.30524291175 + 8783.55922938529im
15301.039263926492 + 3928.0309351667406im
24358.798894579024 + 9791.838851610019im
13173.869174756079 - 948.6982454555449im
39486.51783677013 + 4718.674818956581im
22079.492506428596 + 4245.535111890537im
53570.434401093094 - 11158.912387982775im
12990.909910744083 - 6377.031587173838im
42275.985353171025 + 13375.879180745244im
43654.16914247861 - 21997.954006725395im
67419.31888557755 + 13739.383926265638im
21836.367110589494 - 11525.56685157282im
44950.02643852713 + 4356.489878780863im
166869.85595013312 - 66492.4007057538im
24308.111226242963 + 3757.1679679376084im
31159.804352107494 - 2437.4364616759967im
25026.600038508535 - 6625.260344408515im
48603.257870473 - 6641.446758762684im
361217.41077286477 - 56478.66078448351im
67196.11835297856 - 27933.893457719372im
8269.440988263133 - 4669.843660178532im
75424.34662975142 - 9176.814434389546im
124690.52123423816 - 7353.480305268719im
42416.84064552026 - 11115.412062755597im
16891.50718026945 - 10028.62868506376im
19787.302948351346 - 8306.793133395615im
103219.78904885727 - 21991.98604694173im
21501.260385513855 + 5770.195553196667im
15303.961417772587 - 575.1904328250465im
49627.05414880029 + 425.60921744405726im
23612.536849680862 + 133.73355775828625im
115891.11831067967 - 48418.543984585696im
49776.53116061167 + 11445.022644919136im
16325.404894913507 + 1601.3006889039466im
10687.676896480985 - 5840.594779348801im
15871.997490034988 + 6852.180474685591im
100135.24719946033 - 44369.6626827754im
453926.37623922585 + 152287.4773305271im
19035.794624626742 + 8557.193320580249im
11668.198111027086 + 693.5405616029817im
1.2974180589127311e8 - 3.7483568445342995e7im
126263.15863324646 + 54628.880611153865im
108357.79534232547 + 30640.51235728202im
8941.652124323895 - 1547.9960089675758im
31465.800454055294 - 14652.794513052062im
122920.87087973268 - 12817.259235446545im
49100.08796977084 - 17230.785697557934im
80979.34490932644 - 43361.92615384926im
84044.19388969096 - 11248.225297828047im
22451.6510086772 + 4646.445325931966im
19318.185683247222 + 2254.66908779051im
36669.11760720695 - 12225.995200775913im
65531.52580719514 + 32749.9674216576im
12278.406501763084 - 7609.948953127458im
14896.058519923814 - 1937.4780158490275im
66130.8395038209 + 4698.056294296999im
8219.042215282987 - 586.2955590726136im
40118.96953254286 - 5413.93024672658im
15815.087504613733 + 909.6958728870279im
154822.25830602238 - 23421.59093844719im
36325.42792219678 + 6242.565064123485im
108431.44525543503 - 47127.186077526996im
115103.53728211323 - 32129.75258625061im
28136.68051733804 - 7096.087281327582im
37317.53452213328 - 242.79956610202888im
265218.11707343085 + 8869.139899431102im
8556.351856160114 + 588.998530027176im
29272.559338833926 - 13314.641733122233im
18295.63263080918 + 3145.5515020626754im
58826.2646690767 + 10520.542589719553im
18259.30459023602 - 6349.212005986689im
34558.408896467496 + 7057.877364218609im
42759.113422757706 - 6383.272231379237im
137909.28926836362 + 50204.72884843023im
27781.577306006806 + 1592.3027016138794im
21520.433407102853 - 11850.87757829993im
36215.10603195592 - 6810.378716850655im
43205.19424447149 - 14950.821109743383im
24524.676350816248 + 2986.0177756989556im
14538.358044674183 - 3276.8594074696443im
10488.709777142218 + 5233.994443052012im
95329.22013525719 - 20560.23931664151im
29819.14608892634 + 16492.871740798415im
48864.90535206079 + 19166.696817673524im
46319.98723075815 - 12863.81965546335im
44449.19907273803 + 1565.4405801165312im
8564.630185207678 + 3953.5302841259163im
9543.422529106598 - 4756.463934442529im
36560.384429681995 - 1375.4740467692504im
11658.97214568243 - 1473.0176228048103im
41301.422815192454 - 23330.321837234078im
22042.75351944393 - 13004.53688507435im
80301.21406533243 - 32575.64655313297im
8034.957415917319 - 716.1334000497136im
246237.5557772828 + 18190.126037222188im
14167.70132855634 - 7920.757517384969im
19728.605864007295 + 3323.443047078524im
19818.65010933027 - 4760.773816190551im
34260.923082214416 + 12919.437485520304im
11130.23502271563 - 4564.54265040143im
15655.203450884455 - 7553.408555406633im
18709.50505236218 + 2268.3575672463135im
85730.16977753666 - 8754.742825881405im
58768.96604222364 + 18412.718678462308im
38507.924218386026 + 19659.311542792144im
23040.031704033136 - 10549.259837389296im
83133.05337025944 - 14036.003674500722im
682551.5592062675 + 368422.1751099266im
54191.44868378469 - 22000.07620550178im
34051.732234154086 - 18975.363542894353im
29212.223895732266 - 7741.611212347783im
10281.447934388047 + 3542.1689610469075im
65217.10136303651 + 7695.024960268195im
12487.968504537323 - 661.478868701839im
34682.863288652 + 9898.710841938939im
29752.238361896754 + 4807.351439559002im
7306.184649282014 + 3257.4605096234377im
24744.17380084723 + 14358.777762429796im
20423.125446551097 - 8297.356274476826im
72892.80296261888 - 14516.415496082398im
65198.9674048844 - 11368.152605526144im
62516.076874782244 - 33893.62281731387im
26923.996963547135 + 6887.737863773122im
54077.871829351185 + 25296.476980869782im
28202.380221298212 - 14226.030901432809im
41501.41892337957 + 24473.003616540438im
110700.04265299794 - 32676.20604632548im
104961.79384889225 + 316.7384807369725im
11687.330266761326 - 843.1013590109139im
17858.454565088035 - 2427.986961465261im
67139.04490199655 + 12649.637456732387im
21875.835625637515 + 3932.391845943747im
102148.62084000716 + 10529.135847366126im
52876.66680706318 + 14476.516724360072im
22919.890399245556 + 2785.4810068476304im
27503.84565045129 + 10568.392019514264im
28739.846527845926 - 10670.122949384746im
